* Sample from top 60,000 lemmas, with frequency in eight main genres (sample = even tenth word)
* This sample data is taken from the one billion word Corpus of Contemporary American English (COCA)
(www.english-corpora.org/coca), which is the only corpus of English that is large, up-to-date, and is based on a wide range of genres.
* For complete word frequency data from COCA, please see https://www.wordfrequency.info
* For instructions on using this file in Excel, see https://www.wordfrequency.info/freqTxtToExcel.pdf
* For an explanation of the columns below, see https://www.wordfrequency.info/files.asp
----- Before converting file to Excel, remove the first eight lines, with the first line being the one starting with "rank"

rank	lemma	PoS	freq	perMil	%caps	%allC	range	disp	blog	web	TVM	spok	fic	mag	news	acad	blogPM	webPM	TVMPM	spokPM	ficPM	magPM	newsPM	acadPM
435	college	n	224634	226.21	0.26	0.01	77103	0.95	26523	27685	11844	17429	12831	27452	45479	55391	213.46	215.26	92.48	138.18	108.44	217.72	373.57	462.40
445	heart	n	216345	217.87	0.08	0.01	95536	0.98	24164	31581	34641	22528	36817	32608	20374	13632	194.47	245.55	270.48	178.60	311.16	258.61	167.35	113.80
455	air	n	210307	211.78	0.21	0.03	86402	0.97	17580	21237	16978	30591	46153	33482	27892	16394	141.48	165.12	132.56	242.52	390.06	265.54	229.11	136.86
465	wrong	j	206856	208.31	0.04	0.01	91741	0.98	34359	27722	57722	29731	24021	14072	12996	6233	276.52	215.55	450.69	235.71	203.01	111.60	106.75	52.03
475	security	n	201542	202.96	0.30	0.01	66989	0.96	24140	30180	14343	41331	9407	22622	34190	25328	194.28	234.66	111.99	327.67	79.50	179.41	280.84	211.44
485	action	n	198530	199.92	0.07	0.01	87981	0.96	31263	35784	9465	22168	8303	23516	24907	43124	251.61	278.23	73.90	175.75	70.17	186.50	204.59	360.00
495	event	n	194748	196.12	0.04	0.01	88946	0.96	31874	35306	6839	17866	9293	25510	32496	35564	256.52	274.51	53.40	141.64	78.54	202.31	266.93	296.89
505	model	n	191448	192.79	0.08	0.01	59228	0.91	22594	23705	5261	7797	4854	31040	14788	81409	181.84	184.31	41.08	61.81	41.02	246.17	121.47	679.60
515	couple	n	189272	190.60	0.03	0.01	96022	0.98	25643	20806	29267	35497	24719	24640	22725	5975	206.38	161.77	228.52	281.42	208.91	195.41	186.67	49.88
525	role	n	184483	185.78	0.02	0.00	83178	0.94	20569	23598	3927	19612	4465	24936	25545	61831	165.54	183.48	30.66	155.48	37.74	197.76	209.83	516.16
535	finally	r	181233	182.51	0.30	0.01	101837	0.98	20720	21716	18370	21771	37103	23757	15214	22582	166.76	168.85	143.43	172.60	313.58	188.41	124.97	188.51
545	return	v	176787	178.03	0.04	0.00	96145	0.97	16470	24011	13816	14549	33716	24700	32460	17065	132.55	186.69	107.87	115.34	284.95	195.89	266.63	142.46
555	road	n	173413	174.63	0.20	0.01	74747	0.97	17888	20072	15088	16510	31742	24806	38279	9028	143.96	156.06	117.81	130.89	268.27	196.73	314.43	75.36
565	science	n	170488	171.69	0.30	0.02	55080	0.94	27349	29354	6443	11676	5757	24970	16799	48140	220.11	228.23	50.31	92.57	48.66	198.03	137.99	401.87
575	matter	n	167351	168.53	0.03	0.01	89711	0.98	22077	25054	19059	20613	18423	22160	15844	24121	177.68	194.80	148.81	163.42	155.70	175.75	130.14	201.36
585	paper	n	165070	166.23	0.06	0.01	71038	0.97	18406	21460	14912	11621	29897	24790	16854	27130	148.13	166.86	116.43	92.13	252.67	196.60	138.44	226.48
595	media	n	162177	163.32	0.11	0.01	63585	0.95	35188	30313	3798	26014	2366	20016	23745	20737	283.19	235.69	29.65	206.24	20.00	158.74	195.04	173.11
605	look	n	160145	161.27	0.07	0.01	85960	0.97	16584	14719	28755	31702	34375	17886	12131	3993	133.47	114.44	224.52	251.33	290.52	141.85	99.65	33.33
615	director	n	158028	159.14	0.19	0.01	79105	0.94	14248	18521	5554	19383	5197	28196	51981	14948	114.67	144.01	43.37	153.67	43.92	223.62	426.98	124.78
625	fight	v	154643	155.73	0.04	0.01	75561	0.99	21562	19694	26940	25113	17004	17662	19127	7542	173.53	153.13	210.35	199.10	143.71	140.07	157.11	62.96
635	throw	v	152388	153.46	0.05	0.01	81552	0.98	20675	18121	26425	16257	30550	15498	20530	4332	166.39	140.90	206.33	128.89	258.19	122.91	168.64	36.16
645	oil	n	150410	151.47	0.08	0.01	38433	0.94	21444	18411	4674	16464	6468	41203	26335	15411	172.58	143.15	36.49	130.53	54.66	326.77	216.32	128.65
655	whose	d	147491	148.53	0.03	0.00	90117	0.96	13708	19710	7479	9500	17038	26324	30525	23207	110.32	153.25	58.40	75.32	144.00	208.77	250.74	193.73
665	forget	v	145557	146.58	0.12	0.01	77666	0.98	18314	16668	43765	13726	26873	12248	9340	4623	147.39	129.60	341.72	108.82	227.12	97.14	76.72	38.59
675	condition	n	143732	144.74	0.02	0.00	65937	0.94	14635	22601	6202	11299	5752	20999	14784	47460	117.78	175.73	48.42	89.58	48.61	166.54	121.44	396.19
685	series	n	140231	141.22	0.15	0.01	69042	0.95	20537	25221	3132	13263	5706	23805	30090	18477	165.28	196.10	24.45	105.15	48.22	188.79	247.16	154.24
695	bank	n	138673	139.65	0.25	0.01	45045	0.96	19473	19461	10705	14430	10706	20589	28671	14638	156.72	151.31	83.58	114.40	90.48	163.29	235.51	122.20
705	blood	n	137579	138.42	0.09	0.01	51593	0.98	10382	15938	25978	12203	28261	21238	9799	13660	83.55	123.92	202.84	96.75	238.85	168.43	80.49	114.03
715	response	n	135942	136.90	0.08	0.00	62495	0.93	22082	19905	2767	11557	6884	13278	10853	48616	177.72	154.77	21.60	91.62	58.18	105.30	89.15	405.84
725	earth	n	134202	135.14	0.55	0.01	49455	0.97	17233	26886	17969	7351	22024	24021	7465	11253	138.69	209.05	140.30	58.28	186.14	190.51	61.32	93.94
735	simple	j	132004	132.93	0.06	0.01	79677	0.97	24346	23088	11080	10802	11853	23612	11729	15494	195.94	179.51	86.51	85.64	100.18	187.26	96.34	129.34
745	common	j	130294	131.21	0.08	0.00	70673	0.95	18356	22704	4415	9345	5676	21085	12716	35997	147.73	176.53	34.47	74.09	47.97	167.22	104.45	300.50
755	hot	j	128310	129.21	0.12	0.02	66604	0.97	11753	11356	24887	11823	22685	25413	16226	4167	94.59	88.30	194.32	93.73	191.72	201.54	133.28	34.79
765	performance	n	127318	128.21	0.06	0.01	50714	0.92	14578	15319	3040	6707	3005	17847	19153	47669	117.32	119.11	23.74	53.17	25.40	141.54	157.32	397.94
775	example	n	125442	126.32	0.07	0.00	63363	0.94	24500	27615	2670	11041	2418	14073	9827	33298	197.18	214.71	20.85	87.53	20.44	111.61	80.72	277.97
785	agency	n	123524	124.39	0.16	0.00	48818	0.94	12198	20378	2996	11954	2947	16867	29915	26269	98.17	158.44	23.39	94.77	24.91	133.77	245.72	219.29
795	serious	j	122251	123.11	0.03	0.01	74943	0.99	15700	14841	18997	19950	10422	15488	14158	12695	126.35	115.39	148.33	158.16	88.08	122.83	116.30	105.98
805	identify	v	120690	121.54	0.03	0.00	57210	0.91	10656	16194	3771	7719	3855	14683	11649	52163	85.76	125.91	29.44	61.20	32.58	116.45	95.69	435.45
815	worry	v	119256	120.09	0.02	0.01	69126	0.98	11881	9888	37516	16382	17408	11153	11758	3270	95.62	76.88	292.92	129.88	147.12	88.45	96.58	27.30
825	treatment	n	116893	117.71	0.05	0.00	40394	0.92	11745	14055	3805	9716	2913	20206	12728	41725	94.52	109.28	29.71	77.03	24.62	160.25	104.55	348.32
835	answer	v	115956	116.77	0.07	0.01	64371	0.97	13758	16893	14735	15474	25890	10275	8579	10352	110.73	131.35	115.05	122.68	218.81	81.49	70.47	86.42
845	tv	n	114859	115.67	0.97	0.97	55020	0.97	15550	14262	12672	18468	12036	19135	20985	2618	125.15	110.89	98.94	146.41	101.72	151.76	172.37	21.85
855	degree	n	113046	113.84	0.02	0.00	56492	0.95	14601	17898	5134	8871	5722	15043	15205	30572	117.51	139.16	40.09	70.33	48.36	119.30	124.90	255.21
865	present	v	111731	112.52	0.02	0.00	61429	0.93	13630	17285	4136	7695	4565	11924	12301	40195	109.69	134.40	32.29	61.01	38.58	94.57	101.04	335.54
875	design	n	111026	111.81	0.11	0.01	41836	0.93	17867	17645	2893	2866	3703	23866	11899	30287	143.79	137.19	22.59	22.72	31.30	189.28	97.74	252.83
885	district	n	109941	110.71	0.35	0.01	38340	0.91	11079	13624	2554	9453	2525	7805	42099	20802	89.16	105.93	19.94	74.94	21.34	61.90	345.81	173.65
895	fan	n	107631	108.39	0.06	0.01	49601	0.95	24951	18077	6874	10247	4651	15161	23439	4231	200.81	140.55	53.67	81.24	39.31	120.24	192.53	35.32
905	clearly	r	105965	106.71	0.13	0.00	64590	0.97	17978	16133	5498	18083	9753	10818	8557	19145	144.69	125.44	42.93	143.36	82.43	85.80	70.29	159.82
915	indicate	v	105304	106.04	0.01	0.00	48772	0.89	8381	13484	2582	6861	5178	10148	7277	51393	67.45	104.84	20.16	54.39	43.76	80.48	59.77	429.02
925	particularly	r	104018	104.75	0.03	0.00	65729	0.95	13230	13995	2082	14260	5404	15027	13468	26552	106.48	108.81	16.26	113.05	45.67	119.18	110.63	221.65
935	union	n	102805	103.53	0.48	0.00	37367	0.94	15954	14893	3131	16834	2860	12284	20714	16137	128.40	115.80	24.45	133.46	24.17	97.42	170.15	134.71
945	employee	n	101818	102.53	0.06	0.01	38557	0.95	16279	16956	3233	8647	2753	15226	26903	11821	131.01	131.84	25.24	68.55	23.27	120.75	220.98	98.68
955	hate	v	100757	101.46	0.05	0.02	50169	0.97	17296	13548	31599	9010	17161	5967	4760	1416	139.20	105.34	246.72	71.43	145.04	47.32	39.10	11.82
965	camera	n	99855	100.56	0.07	0.03	37790	0.96	11066	10208	12573	22621	13398	15372	8394	6223	89.06	79.37	98.17	179.34	113.23	121.91	68.95	51.95
975	nobody	p	99029	99.72	0.40	0.01	53615	0.97	10060	8397	29907	17928	15759	7292	8006	1696	80.96	65.29	233.51	142.13	133.19	57.83	65.76	14.16
985	design	v	97967	98.66	0.03	0.00	57017	0.95	12353	14119	3584	6009	3766	20887	12264	24985	99.42	109.78	27.98	47.64	31.83	165.65	100.74	208.57
995	public	n	97031	97.71	0.05	0.00	53626	0.96	13503	14720	2730	17246	1992	12216	17787	16837	108.67	114.45	21.32	136.73	16.84	96.88	146.10	140.55
1005	green	j	95937	96.61	0.27	0.01	48582	0.96	10666	9988	7764	5449	20035	20072	15643	6320	85.84	77.66	60.62	43.20	169.33	159.19	128.49	52.76
1015	debate	n	95244	95.91	0.03	0.00	40461	0.93	18553	14223	1514	24772	1168	8632	12452	13930	149.32	110.59	11.82	196.39	9.87	68.46	102.28	116.29
1025	trade	n	94509	95.17	0.18	0.01	38118	0.94	10203	11452	2868	12453	3232	14531	18464	21306	82.11	89.04	22.39	98.73	27.32	115.24	151.67	177.86
1035	deep	j	93753	94.41	0.07	0.01	58826	0.97	10529	11744	6419	6741	20855	16830	10385	10250	84.74	91.31	50.12	53.44	176.26	133.47	85.30	85.57
1045	particular	j	92775	93.43	0.01	0.00	53313	0.94	13952	15155	2624	11879	5982	10307	5408	27468	112.29	117.83	20.49	94.18	50.56	81.74	44.42	229.30
1055	study	v	92101	92.75	0.03	0.00	53791	0.97	8776	10315	6568	6402	14630	15247	10114	20049	70.63	80.20	51.28	50.75	123.65	120.92	83.08	167.37
1065	popular	j	91435	92.08	0.06	0.01	56261	0.96	12820	13675	3162	9400	3252	16851	14598	17677	103.18	106.33	24.69	74.52	27.48	133.64	119.91	147.57
1075	maintain	v	90737	91.37	0.03	0.00	56399	0.95	12041	13803	2415	5592	4064	15522	11335	25965	96.91	107.32	18.86	44.33	34.35	123.10	93.11	216.75
1085	therefore	r	89981	90.61	0.31	0.00	43996	0.91	13818	20376	2221	6238	3025	6996	2808	34499	111.21	158.43	17.34	49.45	25.57	55.48	23.07	287.99
1095	far	j	89074	89.70	0.10	0.01	59361	0.97	10996	13172	5116	6833	13175	11744	8257	19781	88.50	102.42	39.95	54.17	111.35	93.14	67.82	165.13
1105	expert	n	88134	88.75	0.09	0.01	51674	0.96	10175	10396	3587	12339	2939	17208	19632	11858	81.89	80.83	28.01	97.82	24.84	136.47	161.26	98.99
1115	march	n	87215	87.83	0.00	0.00	6929	-4.46	163	170	52	273	138	282	283	204	1.31	1.32	0.41	2.16	1.17	2.24	2.32	1.70
1125	okay	j	86529	87.14	0.03	0.01	29469	0.89	4836	3888	61167	3906	9421	2527	449	335	38.92	30.23	477.59	30.97	79.62	20.04	3.69	2.80
1135	down	i	85515	86.12	0.05	0.01	53960	0.95	9009	8114	10589	10063	26460	9974	9259	2046	72.50	63.09	82.68	79.78	223.63	79.10	76.05	17.08
1145	unit	n	84518	85.11	0.09	0.00	37129	0.96	8025	9968	7173	6049	4901	12502	13538	22362	64.59	77.50	56.01	47.96	41.42	99.15	111.20	186.68
1155	senate	n	83931	84.52	0.96	0.01	27266	0.91	9287	11927	1012	30728	553	7802	18033	4589	74.74	92.74	7.90	243.61	4.67	61.88	148.12	38.31
1165	score	n	82738	83.32	0.05	0.01	28333	0.88	6792	9119	2941	3230	2186	7985	10820	39665	54.66	70.90	22.96	25.61	18.47	63.33	88.88	331.12
1175	worth	i	82178	82.76	0.04	0.01	54819	0.98	16146	13175	11338	7483	7024	11969	10032	5011	129.94	102.44	88.53	59.33	59.36	94.92	82.40	41.83
1185	participant	n	81371	81.94	0.14	0.00	19831	0.79	4278	6494	246	1149	454	5206	4268	59276	34.43	50.49	1.92	9.11	3.84	41.29	35.06	494.83
1195	surface	n	80819	81.39	0.06	0.00	35059	0.94	8597	10804	3445	3229	11519	21080	6075	16070	69.19	84.00	26.90	25.60	97.35	167.18	49.90	134.15
1205	chair	n	80186	80.75	0.06	0.01	37839	0.92	4883	6053	6366	5059	34299	11038	7039	5449	39.30	47.06	49.71	40.11	289.88	87.54	57.82	45.49
1215	content	n	79496	80.05	0.06	0.01	36639	0.92	16468	18825	1095	2245	3448	10789	6045	20581	132.54	146.37	8.55	17.80	29.14	85.57	49.65	171.81
1225	run	n	78645	79.20	0.07	0.01	44231	0.95	12257	9894	5974	6430	5863	11123	23129	3975	98.64	76.93	46.64	50.98	49.55	88.21	189.98	33.18
1235	soldier	n	78276	78.83	0.09	0.02	27914	0.96	6032	8582	7225	12820	11945	11375	13416	6881	48.55	66.73	56.41	101.64	100.95	90.21	110.20	57.44
1245	future	j	77663	78.21	0.10	0.01	47482	0.94	11834	12964	2502	4271	2645	11036	9159	23252	95.24	100.80	19.54	33.86	22.35	87.52	75.23	194.11
1255	agreement	n	76793	77.33	0.09	0.00	33927	0.94	7313	10747	2495	12317	2835	6565	13353	21168	58.86	83.56	19.48	97.65	23.96	52.07	109.68	176.71
1265	league	n	76178	76.71	0.41	0.01	29677	0.91	10200	9331	3138	4707	2018	10775	31774	4235	82.09	72.55	24.50	37.32	17.06	85.45	260.99	35.35
1275	attend	v	75448	75.98	0.02	0.00	47559	0.96	10539	10447	2905	4681	5948	10440	16229	14259	84.82	81.23	22.68	37.11	50.27	82.80	133.31	119.03
1285	strike	v	74378	74.90	0.05	0.01	48387	0.98	8310	9481	5793	10326	12311	10271	12154	5732	66.88	73.72	45.23	81.86	104.05	81.46	99.83	47.85
1295	crisis	n	73691	74.21	0.07	0.01	35148	0.95	9543	10013	2457	13748	1874	9855	12196	14005	76.80	77.85	19.18	108.99	15.84	78.16	100.18	116.91
1305	encourage	v	73251	73.77	0.03	0.00	48331	0.95	11306	11358	1708	6365	2779	11272	9426	19037	90.99	88.31	13.34	50.46	23.49	89.40	77.43	158.92
1315	understanding	n	72651	73.16	0.02	0.00	39087	0.92	10368	11706	2005	4836	3199	7265	3786	29486	83.44	91.02	15.65	38.34	27.04	57.62	31.10	246.15
1325	path	n	72335	72.84	0.05	0.01	42601	0.97	10793	11699	4524	5083	12536	11009	7530	9161	86.86	90.96	35.32	40.30	105.95	87.31	61.85	76.48
1335	complete	v	71752	72.26	0.03	0.00	44779	0.94	8051	10576	2995	3267	3839	9772	11547	21705	64.79	82.23	23.38	25.90	32.45	77.50	94.85	181.19
1345	definitely	r	70982	71.48	0.10	0.01	46439	0.96	15935	10943	13273	12715	4907	5643	6072	1494	128.25	85.08	103.63	100.80	41.47	44.75	49.88	12.47
1355	thousand	n	70404	70.90	0.06	0.00	39088	0.92	15536	17680	11187	7694	4961	6026	5144	2176	125.03	137.47	87.35	61.00	41.93	47.79	42.25	18.17
1365	jump	v	69861	70.35	0.05	0.01	44907	0.97	8473	7854	11448	8340	15947	8006	7973	1820	68.19	61.07	89.39	66.12	134.78	63.49	65.49	15.19
1375	possibility	n	69316	69.80	0.01	0.00	45647	0.96	9436	9810	3379	8920	5575	8675	7191	16330	75.94	76.28	26.38	70.72	47.12	68.80	59.07	136.32
1385	basis	n	68758	69.24	0.01	0.00	41700	0.93	11138	13092	1555	7272	1411	7028	5889	21373	89.64	101.79	12.14	57.65	11.93	55.74	48.37	178.42
1395	survey	n	68301	68.78	0.16	0.01	26224	0.89	5745	8953	589	3368	888	9362	8449	30947	46.24	69.61	4.60	26.70	7.50	74.25	69.40	258.34
1405	commit	v	67792	68.27	0.02	0.00	42887	0.97	10210	11044	5525	11764	3359	7544	10359	7987	82.17	85.87	43.14	93.26	28.39	59.83	85.09	66.67
1415	stupid	j	67597	68.07	0.08	0.02	33910	0.95	13599	9865	24930	3628	10388	2542	2059	586	109.45	76.70	194.65	28.76	87.79	20.16	16.91	4.89
1425	responsible	j	67329	67.80	0.02	0.00	44691	0.97	10225	10914	6108	9324	3406	7987	7980	11385	82.29	84.86	47.69	73.92	28.79	63.34	65.55	95.04
1435	learning	n	66879	67.35	0.10	0.01	20308	0.81	6627	6234	727	1488	1000	4741	3431	42631	53.33	48.47	5.68	11.80	8.45	37.60	28.18	355.88
1445	variety	n	66555	67.02	0.04	0.00	41868	0.93	7660	9148	924	3426	2324	15509	8233	19331	61.65	71.13	7.21	27.16	19.64	123.00	67.63	161.37
1455	currently	r	66051	66.52	0.12	0.00	46578	0.94	15804	13527	1524	4037	1778	10224	7459	11698	127.19	105.18	11.90	32.01	15.03	81.08	61.27	97.65
1465	intelligence	n	65687	66.15	0.19	0.01	25133	0.94	6665	10960	2991	15303	3386	8757	8436	9189	53.64	85.22	23.35	121.32	28.62	69.45	69.29	76.71
1475	start	n	65218	65.68	0.10	0.02	46404	0.97	10324	10098	5450	7161	5001	9750	13112	4322	83.09	78.51	42.55	56.77	42.27	77.33	107.70	36.08
1485	distance	n	64404	64.86	0.04	0.01	35329	0.95	5496	7796	2976	3169	14616	12683	4887	12781	44.23	60.62	23.24	25.12	123.53	100.59	40.14	106.69
1495	favorite	j	63804	64.25	0.06	0.01	43631	0.97	10602	8674	7260	7291	6706	12862	8170	2239	85.33	67.44	56.69	57.80	56.68	102.01	67.11	18.69
1505	speed	n	63502	63.95	0.07	0.01	31434	0.95	8789	8752	4706	3157	6517	17415	7712	6454	70.73	68.05	36.74	25.03	55.08	138.11	63.35	53.88
1515	facility	n	63117	63.56	0.05	0.00	29672	0.94	6188	9456	2962	5536	2373	8270	13295	15037	49.80	73.52	23.13	43.89	20.06	65.59	109.21	125.53
1525	institute	n	62451	62.89	0.88	0.01	34596	0.94	5243	7510	1080	4846	1586	14848	11946	15391	42.20	58.39	8.43	38.42	13.40	117.76	98.13	128.48
1535	measure	v	61601	62.03	0.05	0.00	32149	0.92	6504	8358	1284	3040	2772	10810	4861	23972	52.34	64.99	10.03	24.10	23.43	85.73	39.93	200.12
1545	view	v	61111	61.54	0.04	0.00	39853	0.94	9107	10955	778	3839	2122	8693	7871	17746	73.29	85.18	6.07	30.44	17.93	68.94	64.65	148.14
